0	0.9999887241	</s>
1	0.9999553989	(
2	0.5134730579	)
0	0.5338707737	</s>
1	0.9999981490	(
1	0.4882974297	(
1	0.4446946259	(
1	0.4397345049	(
2	0.9999832159	)
2	0.9999991603	)
2	0.9999983562	)
2	0.9999999872	)
0	0.9999856596	</s>
1	0.9999750514	(
2	0.5165215927	)
1	0.4596391021	(
1	0.4756637431	(
1	0.4744002571	(
2	0.9998034263	)
2	0.9999765106	)
2	0.9999999762	)
0	0.9999892896	</s>
1	0.9999678588	(
2	0.5146251315	)
0	0.5358711961	</s>
1	0.9999981572	(
2	0.5107292914	)
1	0.4799026192	(
1	0.4832633961	(
2	0.5389393784	)
1	0.4859610545	(
2	0.9999828612	)
2	0.9999999836	)
0	0.9999907708	</s>
1	0.9999675710	(
1	0.4863172741	(
1	0.4544425082	(
1	0.4438286546	(
2	0.9999796104	)
2	0.9999991236	)
2	0.9999984553	)
2	0.9999999869	)
0	0.9999832380	</s>
1	0.9999781008	(
2	0.5175875457	)
0	0.5408389107	</s>
1	0.9999982368	(
2	0.5179995388	)
1	0.4794249077	(
1	0.4832808869	(
1	0.4595901054	(
2	0.9999020613	)
2	0.9999835594	)
2	0.9999999798	)
0	0.9999899950	</s>
1	0.9999643419	(
1	0.4851842735	(
1	0.4544223001	(
2	0.5558436373	)
2	0.5025920635	)
1	0.4809918105	(
2	0.9999596939	)
2	0.9999999727	)
0	0.9999893714	</s>
1	0.9999516664	(
2	0.5137656800	)
0	0.5338962112	</s>
1	0.9999981487	(
2	0.5113693485	)
1	0.4799563122	(
2	0.5164925881	)
1	0.4845158998	(
2	0.5231282463	)
1	0.4674977216	(
2	0.9999637086	)
0	0.9998013562	</s>
1	0.9999980213	(
1	0.4977617245	(
2	0.5588621179	)
1	0.4781737848	(
2	0.5187963922	)
2	0.5089587826	)
0	0.4885031067	</s>
1	0.9999988043	(
1	0.4944628820	(
2	0.5621772639	)
1	0.4792553071	(
1	0.4685662099	(
2	0.9997737087	)
2	0.9999789095	)
2	0.9999999739	)
0	0.9999876678	</s>
1	0.9999638815	(
1	0.4850003506	(
1	0.4540861321	(
1	0.4451075269	(
2	0.9999828841	)
2	0.9999991747	)
2	0.9999984680	)
2	0.9999999869	)
0	0.9999838323	</s>
1	0.9999778974	(
1	0.4824959371	(
2	0.5427747607	)
2	0.5231371418	)
1	0.4688450194	(
2	0.5131914771	)
0	0.5181819211	</s>
1	0.9999988136	(
2	0.5050734325	)
0	0.5333523047	</s>
1	0.9999983210	(
2	0.5146120058	)
0	0.5211868800	</s>
1	0.9999981281	(
1	0.4842592423	(
2	0.5436278502	)
1	0.4724480633	(
2	0.5327737349	)
1	0.4842397756	(
2	0.9999760875	)
2	0.9999999724	)
0	0.9999899792	</s>
1	0.9999636801	(
2	0.5130598984	)
1	0.4645229814	(
1	0.4746404674	(
1	0.4734797697	(
2	0.9997984307	)
2	0.9999763448	)
2	0.9999999754	)
0	0.9999890294	</s>
1	0.9999689439	(
2	0.5145836938	)
0	0.5359539263	</s>
1	0.9999981576	(
2	0.5107130856	)
1	0.4798995740	(
2	0.5164685998	)
1	0.4863619791	(
1	0.4790800985	(
2	0.9999303718	)
2	0.9999999615	)
0	0.9999887419	</s>
1	0.9999848385	(
2	0.5127315240	)
0	0.5410832309	</s>
1	0.9999983119	(
2	0.5143115776	)
1	0.4794226824	(
2	0.5164793095	)
0	0.5121109544	</s>
1	0.9999989272	(
2	0.5114973596	)
0	0.5234114443	</s>
1	0.9999982066	(
2	0.5130275828	)
1	0.4794997312	(
2	0.5160311056	)
1	0.4983151091	(
2	0.5190928423	)
0	0.5225557208	</s>
1	0.9999987544	(
2	0.5028332131	)
1	0.4668836952	(
2	0.5219372869	)
0	0.5220083797	</s>
1	0.9999988681	(
2	0.5072029156	)
1	0.4774169776	(
2	0.5288389026	)
0	0.5192140224	</s>
1	0.9999988750	(
1	0.4880910626	(
2	0.5532800177	)
2	0.5267781684	)
0	0.5275053966	</s>
1	0.9999984482	(
1	0.4890431365	(
1	0.4505950067	(
1	0.4477461354	(
2	0.9999686266	)
2	0.9999990470	)
2	0.9999983529	)
2	0.9999999869	)
0	0.9999834148	</s>
1	0.9999781213	(
2	0.5176647845	)
0	0.5409461213	</s>
1	0.9999982390	(
1	0.4818563233	(
1	0.4518891212	(
1	0.4488420564	(
2	0.9999833968	)
2	0.9999991508	)
2	0.9999983828	)
2	0.9999999871	)
0	0.9999854404	</s>
1	0.9999751935	(
2	0.5165988835	)
0	0.5402835852	</s>
1	0.9999982257	(
2	0.5187590751	)
0	0.5204125148	</s>
1	0.9999981457	(
1	0.4861457196	(
1	0.4614811742	(
1	0.4538219423	(
2	0.9999824636	)
2	0.9999991156	)
2	0.9999984223	)
2	0.9999999871	)
0	0.9999848534	</s>
1	0.9999767127	(
2	0.5169464194	)
0	0.5404486228	</s>
1	0.9999982289	(
1	0.4813164816	(
1	0.4497823617	(
2	0.5518844363	)
1	0.4949984968	(
2	0.9999506465	)
2	0.9999877435	)
2	0.9999999349	)
0	0.9999734083	</s>
1	0.9999719946	(
2	0.5174732156	)
1	0.4682861678	(
1	0.4837752090	(
1	0.4518598595	(
2	0.9998953432	)
2	0.9999829272	)
2	0.9999999793	)
0	0.9999897195	</s>
1	0.9999649041	(
2	0.5148208140	)
1	0.4641773393	(
1	0.4731522504	(
2	0.5255555654	)
2	0.5129475138	)
1	0.4984878453	(
2	0.9999906862	)
0	0.9999120884	</s>
1	0.9999976248	(
1	0.4960158428	(
2	0.5583099360	)
2	0.5216938113	)
1	0.4686715384	(
2	0.5107735945	)
1	0.4838943325	(
2	0.9999045122	)
0	0.9996996776	</s>
1	0.9999980986	(
2	0.5015781479	)
1	0.4655049434	(
1	0.4808198786	(
2	0.5281556087	)
1	0.4903222568	(
2	0.9999496258	)
2	0.9999999787	)
0	0.9999904187	</s>
1	0.9999685265	(
1	0.4867040579	(
1	0.4541359387	(
1	0.4455146144	(
2	0.9999802283	)
2	0.9999991305	)
2	0.9999984569	)
2	0.9999999869	)
0	0.9999832441	</s>
1	0.9999781139	(
2	0.5175889363	)
0	0.5408402353	</s>
1	0.9999982369	(
2	0.5179976324	)
1	0.4794246889	(
1	0.4832807282	(
1	0.4595895917	(
2	0.9999020568	)
2	0.9999835588	)
2	0.9999999798	)
0	0.9999899950	</s>
1	0.9999643427	(
1	0.4851842645	(
2	0.5453281243	)
2	0.5204934497	)
1	0.4853140077	(
1	0.4861116187	(
2	0.9999115247	)
2	0.9999999443	)
0	0.9999883061	</s>
1	0.9999863622	(
1	0.4875584311	(
1	0.4572138149	(
2	0.5600303983	)
2	0.5027034752	)
1	0.4819857791	(
2	0.9999563876	)
2	0.9999999721	)
0	0.9999893579	</s>
1	0.9999525303	(
2	0.5136804308	)
1	0.4659352711	(
1	0.4732829082	(
2	0.5261775638	)
2	0.5127944501	)
1	0.4986493073	(
2	0.9999886205	)
0	0.9999042555	</s>
1	0.9999977483	(
2	0.5038689439	)
0	0.5372042273	</s>
1	0.9999985347	(
1	0.4812626481	(
2	0.5452427465	)
1	0.4714393663	(
2	0.5386974411	)
1	0.4821621299	(
2	0.9999786424	)
2	0.9999999733	)
0	0.9999900284	</s>
1	0.9999629600	(
2	0.5131071356	)
0	0.5353275586	</s>
1	0.9999981677	(
1	0.4886611803	(
1	0.4423624667	(
1	0.4414296789	(
2	0.9999832437	)
2	0.9999991586	)
2	0.9999983605	)
2	0.9999999872	)
0	0.9999856279	</s>
1	0.9999750658	(
1	0.4833745981	(
1	0.4586052342	(
2	0.5489622103	)
1	0.4965292678	(
2	0.9999537236	)
2	0.9999901660	)
2	0.9999999576	)
0	0.9999779917	</s>
1	0.9999655073	(
2	0.5173375995	)
0	0.5316258951	</s>
1	0.9999980752	(
2	0.5115410600	)
1	0.4803252837	(
1	0.4832498517	(
1	0.4613708568	(
2	0.9999101365	)
2	0.9999845974	)
2	0.9999999805	)
0	0.9999901427	</s>
1	0.9999625995	(
1	0.4851698540	(
1	0.4543206071	(
2	0.5557013138	)
1	0.4969357038	(
2	0.9999651304	)
2	0.9999930392	)
2	0.9999999680	)
0	0.9999806920	</s>
1	0.9999578802	(
2	0.5177845857	)
1	0.4683808040	(
1	0.4838550173	(
2	0.5478423326	)
1	0.4860051058	(
2	0.9999808339	)
2	0.9999999831	)
0	0.9999907179	</s>
1	0.9999679445	(
1	0.4863341170	(
2	0.5452896261	)
1	0.4788771766	(
2	0.5225197628	)
1	0.4885961791	(
2	0.9999788549	)
2	0.9999999775	)
0	0.9999904233	</s>
1	0.9999625296	(
2	0.5133891252	)
0	0.5356377954	</s>
1	0.9999981696	(
1	0.4887673556	(
2	0.5580781924	)
2	0.5184281671	)
0	0.5242539976	</s>
1	0.9999985100	(
2	0.5113182143	)
0	0.5203896681	</s>
1	0.9999982186	(
2	0.5128436934	)
1	0.4792351396	(
2	0.5160073790	)
1	0.4985241558	(
1	0.4807699627	(
2	0.9999182359	)
2	0.9999999517	)
0	0.9999886150	</s>
1	0.9999854839	(
1	0.4875309688	(
1	0.4567060758	(
1	0.4388878038	(
2	0.9999770214	)
2	0.9999991000	)
2	0.9999984354	)
2	0.9999999869	)
0	0.9999830392	</s>
1	0.9999781731	(
2	0.5176715199	)
1	0.4589950070	(
2	0.5239587135	)
0	0.5063180590	</s>
1	0.9999988872	(
1	0.4923363048	(
1	0.4537680740	(
2	0.5582629019	)
2	0.5045742932	)
1	0.4903848159	(
2	0.9999534966	)
2	0.9999999707	)
0	0.9999891453	</s>
1	0.9999545380	(
2	0.5134423424	)
0	0.5339977100	</s>
1	0.9999981510	(
2	0.5114124336	)
1	0.4799374205	(
1	0.4832347978	(
2	0.5385550157	)
1	0.4858678414	(
2	0.9999834293	)
2	0.9999999836	)
0	0.9999907779	</s>
1	0.9999674851	(
1	0.4863130512	(
2	0.5453110137	)
1	0.4788599921	(
1	0.4769285130	(
2	0.9997707391	)
2	0.9999746833	)
2	0.9999999686	)
0	0.9999862143	</s>
1	0.9999707267	(
2	0.5146815290	)
0	0.5348062249	</s>
1	0.9999981394	(
2	0.5110349705	)
0	0.5199350857	</s>
1	0.9999981579	(
2	0.5125473692	)
1	0.4802228654	(
1	0.4838461920	(
2	0.5430994403	)
2	0.5138408166	)
0	0.5027056596	</s>
1	0.9999982685	(
1	0.4966002935	(
2	0.5623207050	)
1	0.4799709914	(
2	0.5296631248	)
2	0.5102380405	)
1	0.5093732229	(
2	0.9999841823	)
0	0.9998879967	</s>
1	0.9999979077	(
2	0.5047044278	)
0	0.5395526110	</s>
1	0.9999985306	(
2	0.5184662922	)
0	0.5215502925	</s>
1	0.9999981267	(
2	0.5139328464	)
1	0.4801910534	(
1	0.4837051617	(
2	0.5421442299	)
2	0.5138230252	)
1	0.4971201871	(
2	0.9999931357	)
0	0.9999264632	</s>
1	0.9999973112	(
1	0.4960012744	(
2	0.5575747049	)
2	0.5219204773	)
0	0.5311278302	</s>
1	0.9999983734	(
1	0.4938043751	(
1	0.4543293489	(
2	0.5569677735	)
1	0.4953434362	(
2	0.9999296578	)
2	0.9999844457	)
2	0.9999999474	)
0	0.9999771772	</s>
1	0.9999702034	(
2	0.5168995078	)
1	0.4677413650	(
2	0.5198857392	)
0	0.4964288562	</s>
1	0.9999989325	(
1	0.4923375669	(
1	0.4540065761	(
1	0.4416096280	(
2	0.9999753670	)
2	0.9999991060	)
2	0.9999983079	)
2	0.9999999870	)
0	0.9999845957	</s>
1	0.9999775860	(
1	0.4826177530	(
1	0.4574455335	(
1	0.4572035802	(
2	0.9999757637	)
2	0.9999990747	)
2	0.9999984165	)
2	0.9999999869	)
0	0.9999836265	</s>
1	0.9999779185	(
2	0.5174972660	)
0	0.5408051729	</s>
1	0.9999982362	(
1	0.4817394000	(
1	0.4513941706	(
2	0.5513217992	)
2	0.5044413438	)
1	0.4878119604	(
2	0.9999269657	)
2	0.9999999489	)
0	0.9999853690	</s>
1	0.9999653055	(
2	0.5126249070	)
0	0.5336544150	</s>
1	0.9999981467	(
1	0.4880054001	(
2	0.5538293444	)
2	0.5155368600	)
0	0.5235719096	</s>
1	0.9999985115	(
2	0.5109211703	)
0	0.5204364193	</s>
1	0.9999982181	(
1	0.4868949610	(
2	0.5411386224	)
2	0.5231175046	)
0	0.5120015261	</s>
1	0.9999986789	(
2	0.5067336807	)
0	0.5200108113	</s>
1	0.9999982222	(
1	0.4879382162	(
1	0.4563133321	(
2	0.5641871764	)
2	0.5037084682	)
2	0.5120205034	)
0	0.4910598191	</s>
1	0.9999992407	(
1	0.4952867655	(
1	0.4432164534	(
2	0.5393324682	)
2	0.5030985624	)
1	0.4849357579	(
2	0.9999747490	)
2	0.9999999804	)
0	0.9999906645	</s>
1	0.9999488420	(
1	0.4858859879	(
2	0.5471238587	)
2	0.5198077512	)
0	0.5140881310	</s>
1	0.9999985985	(
1	0.4924370175	(
2	0.5394264833	)
2	0.5231199175	)
1	0.4757212964	(
2	0.5119117492	)
1	0.4807022618	(
2	0.9999388948	)
0	0.9997602117	</s>
1	0.9999979599	(
2	0.5016789904	)
0	0.5336827318	</s>
1	0.9999985297	(
1	0.4810772456	(
1	0.4548201438	(
2	0.5510602152	)
2	0.5045285813	)
1	0.4877269100	(
2	0.9999315653	)
2	0.9999999511	)
0	0.9999856475	</s>
1	0.9999647781	(
2	0.5126885190	)
0	0.5336412629	</s>
1	0.9999981467	(
1	0.4880178387	(
1	0.4459541754	(
1	0.4386360637	(
2	0.9999832400	)
2	0.9999991627	)
2	0.9999983523	)
2	0.9999999872	)
0	0.9999856990	</s>
1	0.9999750164	(
2	0.5165039347	)
0	0.5402431822	</s>
1	0.9999982250	(
1	0.4809564248	(
1	0.4485610764	(
2	0.5523352239	)
1	0.4949683091	(
2	0.9999501937	)
2	0.9999876456	)
2	0.9999999345	)
0	0.9999733711	</s>
1	0.9999720710	(
2	0.5174647014	)
1	0.4682808162	(
2	0.5159790832	)
1	0.5040878925	(
1	0.4804888278	(
2	0.9999186334	)
2	0.9999999488	)
0	0.9999885823	</s>
1	0.9999855758	(
1	0.4876332669	(
2	0.5431736092	)
2	0.5207203080	)
1	0.4787055270	(
1	0.4869588947	(
2	0.9999079212	)
2	0.9999999433	)
0	0.9999882546	</s>
1	0.9999864888	(
1	0.4875917368	(
1	0.4572289515	(
2	0.5599409919	)
1	0.4967939099	(
2	0.9999565885	)
2	0.9999912640	)
2	0.9999999628	)
0	0.9999800614	</s>
1	0.9999614707	(
2	0.5174564051	)
0	0.5317036345	</s>
1	0.9999980754	(
2	0.5114831667	)
0	0.5195818157	</s>
1	0.9999981650	(
2	0.5122202496	)
1	0.4802458379	(
2	0.5158589397	)
0	0.4999968726	</s>
1	0.9999989290	(
1	0.4893194088	(
2	0.5498469514	)
2	0.5283561484	)
1	0.4730544367	(
1	0.4869123729	(
2	0.9999202637	)
2	0.9999999556	)
0	0.9999885041	</s>
1	0.9999854918	(
1	0.4871737748	(
2	0.5423701145	)
2	0.5211839687	)
0	0.5248026171	</s>
1	0.9999984223	(
1	0.4931964649	(
2	0.5423486533	)
1	0.4681373072	(
2	0.5310763690	)
2	0.5115884702	)
0	0.4914015615	</s>
1	0.9999988136	(
2	0.5050136061	)
0	0.5325394291	</s>
1	0.9999984219	(
2	0.5162196859	)
1	0.4785728859	(
2	0.5164309620	)
0	0.5076644432	</s>
1	0.9999989407	(
2	0.5121588023	)
0	0.5233877034	</s>
1	0.9999982076	(
1	0.4870604264	(
2	0.5412103424	)
1	0.4759062357	(
1	0.4755726258	(
2	0.9997800673	)
2	0.9999555151	)
2	0.9999999476	)
0	0.9999823768	</s>
1	0.9999781506	(
2	0.5141583837	)
0	0.5349872407	</s>
1	0.9999981438	(
1	0.4887506389	(
2	0.5576148604	)
2	0.5184158152	)
1	0.4756531498	(
2	0.5158592626	)
1	0.4754683355	(
2	0.9998670662	)
0	0.9996421964	</s>
1	0.9999982084	(
1	0.4982271603	(
1	0.4412445708	(
1	0.4486979754	(
2	0.9999658738	)
2	0.9999990538	)
2	0.9999983722	)
2	0.9999999867	)
0	0.9999820662	</s>
1	0.9999788399	(
1	0.4855957710	(
1	0.4533167247	(
2	0.5388081269	)
2	0.5032507071	)
1	0.4900693922	(
2	0.9999471092	)
2	0.9999999680	)
0	0.9999884309	</s>
1	0.9999574308	(
1	0.4865915571	(
1	0.4524871864	(
2	0.5503271169	)
2	0.5023765018	)
2	0.5181597742	)
0	0.4973066579	</s>
1	0.9999991488	(
2	0.5040975539	)
1	0.4692864997	(
1	0.4760850876	(
2	0.5240000782	)
1	0.4897477109	(
2	0.9999608979	)
2	0.9999999799	)
0	0.9999904375	</s>
1	0.9999683245	(
2	0.5132875569	)
0	0.5367771870	</s>
1	0.9999981834	(
2	0.5107804755	)
0	0.5201770003	</s>
1	0.9999981525	(
1	0.4871092209	(
2	0.5398946630	)
2	0.5235033732	)
0	0.5120266858	</s>
1	0.9999986492	(
2	0.5066333259	)
0	0.5200089210	</s>
1	0.9999982223	(
1	0.4878694852	(
1	0.4564855243	(
1	0.4363092090	(
2	0.9999832821	)
2	0.9999991246	)
2	0.9999984244	)
2	0.9999999871	)
0	0.9999849414	</s>
1	0.9999765245	(
2	0.5168940524	)
0	0.5404179398	</s>
1	0.9999982283	(
1	0.4812768843	(
1	0.4496384792	(
1	0.4480623299	(
2	0.9999833520	)
2	0.9999991509	)
2	0.9999983810	)
2	0.9999999871	)
0	0.9999854523	</s>
1	0.9999751907	(
2	0.5165964917	)
0	0.5402832070	</s>
1	0.9999982257	(
1	0.4810359718	(
1	0.4488206458	(
2	0.5522376387	)
2	0.5045024118	)
2	0.5120168553	)
0	0.4836773469	</s>
1	0.9999992000	(
1	0.4954750780	(
2	0.5582831155	)
2	0.5213102918	)
1	0.4688583429	(
1	0.4889101556	(
2	0.9999287634	)
2	0.9999999638	)
0	0.9999887310	</s>
1	0.9999850181	(
1	0.4868083436	(
1	0.4576332254	(
1	0.4430388556	(
2	0.9999759898	)
2	0.9999990924	)
2	0.9999984297	)
2	0.9999999869	)
0	0.9999830999	</s>
1	0.9999781410	(
1	0.4822367196	(
1	0.4557977356	(
2	0.5399431725	)
2	0.5031638826	)
1	0.4900579068	(
2	0.9999484700	)
2	0.9999999689	)
0	0.9999885704	</s>
1	0.9999565035	(
1	0.4865255120	(
2	0.5472341498	)
1	0.4795693110	(
2	0.5232807900	)
1	0.4884336409	(
2	0.9999805017	)
2	0.9999999787	)
0	0.9999905113	</s>
1	0.9999622211	(
1	0.4864765177	(
2	0.5462308725	)
1	0.4792822361	(
2	0.5228595919	)
2	0.5114006266	)
1	0.5130577132	(
2	0.9999494707	)
0	0.9998066801	</s>
1	0.9999983179	(
1	0.4952124650	(
1	0.4389031172	(
2	0.5479117162	)
2	0.5023796787	)
2	0.5151183327	)
0	0.5017836796	</s>
1	0.9999990441	(
1	0.4963010898	(
1	0.4427008771	(
1	0.4619301374	(
2	0.9999710201	)
2	0.9999991295	)
2	0.9999982611	)
2	0.9999999869	)
0	0.9999834749	</s>
1	0.9999782988	(
2	0.5177808491	)
0	0.5410648300	</s>
1	0.9999982415	(
2	0.5178730170	)
1	0.4793844456	(
2	0.5164536960	)
1	0.4905806634	(
1	0.4806324778	(
2	0.9999266844	)
2	0.9999999585	)
0	0.9999887001	</s>
1	0.9999850916	(
1	0.4873151663	(
2	0.5429309395	)
1	0.4781410290	(
2	0.5215659536	)
1	0.4889152640	(
2	0.9999783654	)
2	0.9999999772	)
0	0.9999904138	</s>
1	0.9999628822	(
2	0.5133673648	)
1	0.4641966487	(
1	0.4746132456	(
1	0.4735851492	(
2	0.9998022499	)
2	0.9999765654	)
2	0.9999999755	)
0	0.9999890794	</s>
1	0.9999687149	(
1	0.4853296564	(
1	0.4546310815	(
1	0.4441311878	(
2	0.9999822759	)
2	0.9999991660	)
2	0.9999984604	)
2	0.9999999869	)
0	0.9999837103	</s>
1	0.9999779339	(
2	0.5174342280	)
1	0.4591460083	(
1	0.4758095971	(
1	0.4745442464	(
2	0.9998015854	)
2	0.9999763681	)
2	0.9999999762	)
0	0.9999893092	</s>
1	0.9999678097	(
1	0.4853004623	(
1	0.4545681875	(
1	0.4441799977	(
2	0.9999822695	)
2	0.9999991657	)
2	0.9999984610	)
2	0.9999999869	)
0	0.9999837090	</s>
1	0.9999779351	(
2	0.5174350644	)
1	0.4591460055	(
1	0.4758093636	(
2	0.5251766945	)
2	0.5121642852	)
1	0.4974715630	(
2	0.9999897659	)
0	0.9999081294	</s>
1	0.9999976953	(
2	0.5038936065	)
1	0.4626626919	(
1	0.4799256248	(
1	0.4720718656	(
2	0.9996076155	)
2	0.9999497806	)
2	0.9999999689	)
0	0.9999872233	</s>
1	0.9999748222	(
2	0.5140021143	)
1	0.4632778207	(
2	0.5259078675	)
1	0.4981291444	(
1	0.4821965988	(
2	0.9999080944	)
2	0.9999999434	)
0	0.9999883525	</s>
1	0.9999859905	(
1	0.4877174603	(
1	0.4566784675	(
2	0.5606111125	)
2	0.5026435196	)
1	0.4821873461	(
2	0.9999575811	)
2	0.9999999726	)
0	0.9999894555	</s>
1	0.9999521513	(
1	0.4862047991	(
2	0.5471660584	)
2	0.5196815369	)
0	0.5139997992	</s>
1	0.9999985979	(
1	0.4924100029	(
1	0.4606086368	(
1	0.4469398906	(
2	0.9999674990	)
2	0.9999990420	)
2	0.9999983186	)
2	0.9999999869	)
0	0.9999838707	</s>
1	0.9999779121	(
2	0.5175171761	)
1	0.4590226086	(
1	0.4758826155	(
1	0.4745165384	(
2	0.9997987241	)
2	0.9999761876	)
2	0.9999999761	)
0	0.9999892902	</s>
1	0.9999679316	(
2	0.5146165810	)
0	0.5358784428	</s>
1	0.9999981573	(
2	0.5107289267	)
1	0.4799020594	(
1	0.4832632505	(
2	0.5389398909	)
1	0.4859610287	(
2	0.9999828613	)
2	0.9999999836	)
0	0.9999907708	</s>
1	0.9999675711	(
2	0.5136103896	)
1	0.4627907530	(
2	0.5245403382	)
1	0.4982130191	(
2	0.5172949297	)
1	0.4896178677	(
2	0.9998093832	)
0	0.9994487934	</s>
1	0.9999983893	(
1	0.4981555616	(
2	0.5620780401	)
1	0.4790236060	(
2	0.5184834752	)
2	0.5085241042	)
0	0.4888202860	</s>
1	0.9999987621	(
2	0.5052918636	)
0	0.5323939944	</s>
1	0.9999983913	(
2	0.5155361901	)
0	0.5213430927	</s>
1	0.9999981263	(
2	0.5149860675	)
0	0.5198292022	</s>
1	0.9999981610	(
2	0.5145562058	)
1	0.4798937068	(
1	0.4836581053	(
1	0.4581876333	(
2	0.9998805718	)
2	0.9999806986	)
2	0.9999999789	)
0	0.9999898232	</s>
1	0.9999660377	(
1	0.4852275779	(
1	0.4545073316	(
2	0.5559269966	)
1	0.4969326163	(
2	0.9999651313	)
2	0.9999930300	)
2	0.9999999682	)
0	0.9999808000	</s>
1	0.9999576541	(
2	0.5177859158	)
1	0.4683699939	(
2	0.5158977431	)
0	0.4961480406	</s>
1	0.9999989333	(
1	0.4923978679	(
1	0.4537897218	(
1	0.4419811787	(
2	0.9999753742	)
2	0.9999991057	)
2	0.9999983083	)
2	0.9999999870	)
0	0.9999845831	</s>
1	0.9999775927	(
1	0.4826141281	(
1	0.4574257407	(
2	0.5427596977	)
2	0.5030989466	)
2	0.5098066177	)
0	0.4947271868	</s>
1	0.9999991821	(
2	0.5041397767	)
0	0.5306065502	</s>
1	0.9999982130	(
1	0.4853471327	(
2	0.5396990512	)
1	0.4747247843	(
1	0.4737851079	(
2	0.9998111204	)
2	0.9999599674	)
2	0.9999999507	)
0	0.9999829039	</s>
1	0.9999771016	(
1	0.4857354049	(
1	0.4542850066	(
1	0.4464251565	(
2	0.9999829961	)
2	0.9999991814	)
2	0.9999984672	)
2	0.9999999869	)
0	0.9999837508	</s>
1	0.9999779446	(
1	0.4824685583	(
1	0.4568543306	(
1	0.4579685004	(
2	0.9999757841	)
2	0.9999990752	)
2	0.9999984155	)
2	0.9999999869	)
0	0.9999836494	</s>
1	0.9999779105	(
2	0.5174914606	)
0	0.5408025454	</s>
1	0.9999982361	(
1	0.4817353897	(
2	0.5484125685	)
1	0.4712517022	(
1	0.4613375152	(
2	0.9998116291	)
2	0.9999585676	)
2	0.9999999511	)
0	0.9999832279	</s>
1	0.9999772331	(
2	0.5141132439	)
1	0.4650546699	(
2	0.5274645867	)
1	0.5004799900	(
1	0.4817615338	(
2	0.9999096940	)
2	0.9999999436	)
0	0.9999883657	</s>
1	0.9999858952	(
2	0.5122029735	)
1	0.4587730508	(
1	0.4767138692	(
1	0.4733504901	(
2	0.9997669899	)
2	0.9999739923	)
2	0.9999999748	)
0	0.9999888621	</s>
1	0.9999698816	(
1	0.4853957023	(
2	0.5450539366	)
1	0.4785816540	(
2	0.5227581446	)
2	0.5119943214	)
1	0.5120069140	(
2	0.9999509417	)
0	0.9998144676	</s>
1	0.9999983163	(
2	0.5047854197	)
0	0.5402872549	</s>
1	0.9999985208	(
2	0.5186948804	)
0	0.5214471035	</s>
1	0.9999981275	(
2	0.5138578148	)
1	0.4801949240	(
1	0.4837126274	(
1	0.4576141616	(
2	0.9998718967	)
2	0.9999801057	)
2	0.9999999784	)
0	0.9999897504	</s>
1	0.9999666654	(
1	0.4852547513	(
1	0.4545339617	(
2	0.5559301319	)
2	0.5025900368	)
2	0.5188032605	)
0	0.4967967858	</s>
1	0.9999991690	(
1	0.4957729830	(
1	0.4446839592	(
1	0.4603372272	(
2	0.9999717151	)
2	0.9999991396	)
2	0.9999982515	)
2	0.9999999869	)
0	0.9999836848	</s>
1	0.9999781939	(
2	0.5176952468	)
1	0.4588722880	(
2	0.5238781508	)
0	0.5063175729	</s>
1	0.9999988869	(
1	0.4923214378	(
2	0.5460469687	)
2	0.5304421231	)
1	0.4739515353	(
2	0.5131566001	)
0	0.5207487905	</s>
1	0.9999987050	(
1	0.4954865641	(
1	0.4408088144	(
2	0.5356703859	)
2	0.5025115452	)
1	0.4858207765	(
2	0.9999752428	)
2	0.9999999809	)
0	0.9999907379	</s>
1	0.9999486007	(
1	0.4858963319	(
1	0.4526371379	(
1	0.4477023912	(
2	0.9999820870	)
2	0.9999991514	)
2	0.9999984742	)
2	0.9999999869	)
0	0.9999835071	</s>
1	0.9999780439	(
1	0.4823845145	(
1	0.4564897863	(
1	0.4586243283	(
2	0.9999756967	)
2	0.9999990749	)
2	0.9999984148	)
2	0.9999999869	)
0	0.9999836533	</s>
1	0.9999779088	(
1	0.4824049329	(
2	0.5432138249	)
2	0.5232148945	)
1	0.4688707129	(
2	0.5131810975	)
1	0.4817311277	(
2	0.9998408449	)
0	0.9995893006	</s>
1	0.9999981815	(
1	0.4983877943	(
2	0.5588390650	)
2	0.5207785540	)
1	0.4681029540	(
1	0.4899023381	(
2	0.9999215915	)
2	0.9999999571	)
0	0.9999885727	</s>
1	0.9999854497	(
2	0.5128083310	)
1	0.4583347313	(
1	0.4767837927	(
1	0.4734415965	(
2	0.9997656072	)
2	0.9999736510	)
2	0.9999999747	)
0	0.9999888686	</s>
1	0.9999699573	(
2	0.5145190088	)
0	0.5360571638	</s>
1	0.9999981585	(
2	0.5106971123	)
1	0.4798946244	(
1	0.4832632196	(
2	0.5389614056	)
2	0.5140031517	)
0	0.5019204729	</s>
1	0.9999979056	(
2	0.5029550241	)
1	0.4658792328	(
1	0.4791848899	(
1	0.4732354036	(
2	0.9993339651	)
2	0.9999089315	)
2	0.9999999572	)
0	0.9999861078	</s>
1	0.9999814011	(
2	0.5134868843	)
1	0.4626855923	(
1	0.4743869063	(
2	0.5256249497	)
1	0.4874029844	(
2	0.9999778526	)
2	0.9999999822	)
0	0.9999906621	</s>
1	0.9999678010	(
2	0.5134990528	)
1	0.4629732538	(
1	0.4752066510	(
1	0.4736142878	(
2	0.9997924783	)
